co,no2,o3,pm10,pm25,so2,hour,city_name_Ahmedabad,city_name_Bengaluru,city_name_Chennai,city_name_Delhi,city_name_Gajuwaka,city_name_Hyderabad,city_name_Kolkata,city_name_Mumbai,city_name_Pune
899.6,37.4,23.8,90.5,66.71,20.0,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363.0,60.0,2.8,77.0,50.0,66.5,21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1145.0,67.2,14.2,91.0,68.41,24.7,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1290.0,153.0,34.2,120.0,120.0,20.0,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
563.7,146.3,6.6,175.5,116.33,56.5,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761.5,48.0,17.5,109.0,79.54,24.9,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53.5,85.5,33.9,94.3,61.69,28.5,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
160.3,11.2,43.6,29.0,16.67,8.3,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115.1,67.3,29.3,130.4,86.75,34.3,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1056.9,29.8,19.6,85.6,58.0,24.8,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
479.5,100.5,6.9,195.5,116.5,25.5,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.1,69.4,31.8,113.9,65.85,38.4,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1169.0,104.0,7.1,148.0,91.0,29.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.4,52.6,22.3,113.3,80.75,22.4,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2955.7,116.8,21.1,99.5,74.87,22.6,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
167.3,24.9,15.9,47.1,33.0,25.9,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216.5,99.0,13.5,120.5,64.0,19.5,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3435.0,285.0,100.0,170.0,128.0,26.9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
520.5,37.7,22.2,49.5,37.18,23.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288.0,119.0,6.8,121.5,65.5,12.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
326.8,91.0,41.4,143.4,86.8,24.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
655.0,41.0,13.2,60.0,42.0,23.0,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17.2,61.3,17.6,109.4,78.42,42.9,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
181.5,117.5,6.9,87.5,52.5,17.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84.0,4.0,99.0,40.0,35.0,6.0,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.2,46.7,41.3,125.5,88.05,34.4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.7,38.7,54.8,102.8,72.57,42.9,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
121.7,62.7,17.8,89.3,59.27,28.8,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
91.0,23.3,17.8,59.1,43.38,30.4,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,34.0,12.0,104.0,42.0,20.0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2175.5,60.2,6.4,137.0,93.9,20.7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1335.8,46.4,75.2,122.1,78.08,37.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
654.3,25.8,22.9,41.0,30.89,22.6,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
413.0,138.0,4.1,78.0,45.0,20.0,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
318.1,41.4,46.8,114.2,84.0,51.5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
312.0,152.0,4.0,100.0,35.0,16.0,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
635.0,139.0,4.2,88.0,25.0,10.0,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1079.0,66.0,12.9,76.0,38.0,21.0,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.7,43.3,20.8,85.3,60.08,19.2,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1526.7,91.2,6.4,126.8,90.89,14.8,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
750.0,158.0,2.5,131.2,93.0,51.7,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363.0,38.0,2.8,59.7,32.0,24.0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1145.0,126.0,55.0,104.0,78.0,26.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28.8,35.6,20.1,80.9,59.27,25.9,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484.0,72.0,18.8,115.0,58.5,36.0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.8,141.7,7.4,156.0,82.67,59.4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
363.0,39.0,2.8,58.0,35.0,34.0,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
937.0,68.0,14.1,130.0,73.0,79.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
292.0,339.0,10.5,160.0,42.0,20.0,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40.4,102.8,41.7,215.5,151.6,49.3,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
916.0,23.2,51.4,69.8,52.5,19.3,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
381.7,48.7,22.3,114.0,85.67,40.5,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
373.0,21.0,10.2,73.0,40.5,33.5,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207.0,39.0,12.1,87.0,41.5,21.0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.2,57.2,83.4,135.2,93.23,56.6,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1291.2,74.1,44.3,100.3,75.16,31.1,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
520.5,40.8,22.3,53.4,40.17,19.9,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728.6,66.6,32.0,130.6,95.03,49.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1145.0,23.0,14.3,59.4,44.8,22.0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74.6,73.2,8.4,110.6,75.8,34.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472.0,78.0,4.5,134.0,71.0,18.0,21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,31.0,34.8,180.0,127.0,81.0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1008.0,145.0,5.2,158.5,94.0,9.0,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1145.0,55.6,10.8,153.4,114.75,43.5,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564.0,153.0,6.7,174.0,59.0,14.0,15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.0,104.4,17.8,145.5,109.17,29.1,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46.4,37.3,63.8,91.9,59.92,24.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
796.0,198.0,4.6,82.0,20.0,14.0,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
302.3,26.3,12.6,48.3,30.67,33.7,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.2,119.0,13.1,116.0,74.54,28.7,14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2290.0,194.0,57.9,147.0,111.0,35.7,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
109.1,7.0,86.0,91.3,73.0,28.0,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
771.0,39.5,7.2,109.0,57.0,39.0,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373.0,58.0,2.8,73.0,50.0,66.5,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1240.4,47.2,12.2,105.1,79.15,30.0,22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
216.7,67.5,50.8,146.0,92.64,39.2,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
224.3,99.7,26.1,141.8,69.17,45.3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1145.0,160.0,157.5,106.0,80.0,33.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
288.4,101.8,21.9,143.6,79.0,45.8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
79.8,37.1,35.3,150.8,106.1,34.4,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264.4,129.2,9.0,141.0,87.4,12.5,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.0,5.5,61.0,46.0,17.0,19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35.4,67.7,10.4,105.2,77.86,33.7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
136.0,101.0,24.8,155.0,155.0,54.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
705.5,136.5,0.8,226.0,129.0,20.0,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.6,39.1,39.4,92.9,62.57,24.1,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413.0,166.0,4.1,98.0,42.0,21.0,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
216.5,91.0,7.0,58.0,30.5,23.5,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
91.0,40.2,42.0,141.8,97.91,25.5,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145.0,66.0,10.6,100.0,75.0,20.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
907.0,63.0,19.0,142.0,79.0,72.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
968.0,39.0,13.0,88.0,65.0,39.0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47.8,106.2,12.8,143.1,107.5,33.5,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
648.3,212.7,33.4,156.0,45.67,1341.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.9,93.4,22.1,111.1,83.29,31.8,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
284.9,23.0,93.4,85.3,49.0,33.3,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.7,99.7,11.5,173.5,129.1,28.7,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
214.5,63.0,22.6,112.8,69.0,23.0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431.3,73.8,80.5,149.8,105.25,27.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
830.1,61.7,58.4,69.7,52.36,20.5,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18.4,44.0,54.4,109.0,73.6,35.8,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.4,94.4,19.1,144.8,109.0,27.4,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
88.3,64.5,13.1,120.3,77.75,35.5,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
